Query Group,Default Ex. Time (sec),Custom Ex. Time (sec),Boosts
"['6b', '6d']","[np.float64(14.53), np.float64(14.36)]","['`T\\O`', '`T\\O`']","['`NaN`', '`NaN`']"
"['32a', '32b']","[np.float64(0.04), np.float64(0.39)]","[np.float64(0.06), np.float64(0.57)]","[np.float64(-1.5), np.float64(-1.48)]"
"['32a', '32b']","[np.float64(0.04), np.float64(0.39)]","[np.float64(0.06), np.float64(0.56)]","[np.float64(-1.51), np.float64(-1.45)]"
['7c'],[np.float64(33.2)],[np.float64(4.13)],[np.float64(8.05)]
"['32a', '32b']","[np.float64(0.04), np.float64(0.39)]","[np.float64(0.04), np.float64(0.54)]","[np.float64(-1.01), np.float64(-1.39)]"
['7c'],[np.float64(33.2)],[np.float64(4.01)],[np.float64(8.27)]
"['32a', '32b']","[np.float64(0.04), np.float64(0.39)]","[np.float64(0.04), np.float64(0.53)]","[np.float64(-1.01), np.float64(-1.36)]"
"['17c', '17d']","[np.float64(10.08), np.float64(9.98)]","[np.float64(13.2), np.float64(12.96)]","[np.float64(-1.31), np.float64(-1.3)]"
"['32a', '32b']","[np.float64(0.04), np.float64(0.39)]","[np.float64(0.06), np.float64(0.54)]","[np.float64(-1.53), np.float64(-1.39)]"
"['32a', '32b']","[np.float64(0.04), np.float64(0.39)]","[np.float64(0.04), np.float64(0.51)]","[np.float64(1.0), np.float64(-1.33)]"
['1b'],[np.float64(1.74)],[np.float64(1.05)],[np.float64(1.66)]
"['17c', '17d']","[np.float64(10.08), np.float64(9.98)]","['`T\\O`', '`T\\O`']","['`NaN`', '`NaN`']"
"['17c', '17d']","[np.float64(10.08), np.float64(9.98)]","['`T\\O`', '`T\\O`']","['`NaN`', '`NaN`']"
"['17c', '17d']","[np.float64(10.08), np.float64(9.98)]","['`T\\O`', '`T\\O`']","['`NaN`', '`NaN`']"
"['17c', '17d']","[np.float64(10.08), np.float64(9.98)]","['`T\\O`', '`T\\O`']","['`NaN`', '`NaN`']"
"['17c', '17d']","[np.float64(10.08), np.float64(9.98)]","['`T\\O`', '`T\\O`']","['`NaN`', '`NaN`']"
"['17c', '17d']","[np.float64(10.08), np.float64(9.98)]","['`T\\O`', '`T\\O`']","['`NaN`', '`NaN`']"
"['17c', '17d']","[np.float64(10.08), np.float64(9.98)]","['`T\\O`', '`T\\O`']","['`NaN`', '`NaN`']"
"['17c', '17d']","[np.float64(10.08), np.float64(9.98)]","['`T\\O`', '`T\\O`']","['`NaN`', '`NaN`']"
"['17c', '17d']","[np.float64(10.08), np.float64(9.98)]","['`T\\O`', '`T\\O`']","['`NaN`', '`NaN`']"
"['17c', '17d']","[np.float64(10.08), np.float64(9.98)]","['`T\\O`', '`T\\O`']","['`NaN`', '`NaN`']"
"['17c', '17d']","[np.float64(10.08), np.float64(9.98)]","['`T\\O`', '`T\\O`']","['`NaN`', '`NaN`']"
"['17c', '17d']","[np.float64(10.08), np.float64(9.98)]","['`T\\O`', '`T\\O`']","['`NaN`', '`NaN`']"
"['17c', '17d']","[np.float64(10.08), np.float64(9.98)]","['`T\\O`', '`T\\O`']","['`NaN`', '`NaN`']"
"['17c', '17d']","[np.float64(10.08), np.float64(9.98)]","['`T\\O`', '`T\\O`']","['`NaN`', '`NaN`']"
"['17c', '17d']","[np.float64(10.08), np.float64(9.98)]","['`T\\O`', '`T\\O`']","['`NaN`', '`NaN`']"
"['17c', '17d']","[np.float64(10.08), np.float64(9.98)]","['`T\\O`', '`T\\O`']","['`NaN`', '`NaN`']"
"['17c', '17d']","[np.float64(10.08), np.float64(9.98)]","['`T\\O`', '`T\\O`']","['`NaN`', '`NaN`']"
"['17c', '17d']","[np.float64(10.08), np.float64(9.98)]","['`T\\O`', '`T\\O`']","['`NaN`', '`NaN`']"
"['17c', '17d']","[np.float64(10.08), np.float64(9.98)]","['`T\\O`', '`T\\O`']","['`NaN`', '`NaN`']"
"['17c', '17d']","[np.float64(10.08), np.float64(9.98)]","['`T\\O`', '`T\\O`']","['`NaN`', '`NaN`']"
"['17c', '17d']","[np.float64(10.08), np.float64(9.98)]","['`T\\O`', '`T\\O`']","['`NaN`', '`NaN`']"
"['17c', '17d']","[np.float64(10.08), np.float64(9.98)]","[np.float64(12.34), np.float64(12.34)]","[np.float64(-1.22), np.float64(-1.24)]"
"['6b', '6d']","[np.float64(14.53), np.float64(14.36)]","[np.float64(14.81), np.float64(14.74)]","[np.float64(-1.02), np.float64(-1.03)]"
['9d'],[np.float64(6.55)],[np.float64(10.78)],[np.float64(-1.64)]
"['6b', '6d']","[np.float64(14.53), np.float64(14.36)]","[np.float64(14.34), np.float64(14.23)]","[np.float64(1.01), np.float64(1.01)]"
['19d'],[np.float64(25.61)],[np.float64(26.6)],[np.float64(-1.04)]
['19d'],[np.float64(25.61)],[np.float64(25.59)],[np.float64(1.0)]
"['32a', '32b']","[np.float64(0.04), np.float64(0.39)]","[np.float64(0.04), np.float64(0.42)]","[np.float64(1.0), np.float64(-1.08)]"
"['21a', '21b']","[np.float64(0.13), np.float64(0.1)]","['`T\\O`', '`T\\O`']","['`NaN`', '`NaN`']"
"['21a', '21b']","[np.float64(0.13), np.float64(0.1)]","[np.float64(0.2), np.float64(0.19)]","[np.float64(-1.52), np.float64(-1.87)]"
"['6b', '6d']","[np.float64(14.53), np.float64(14.36)]","[np.float64(17.98), np.float64(17.79)]","[np.float64(-1.24), np.float64(-1.24)]"
"['32a', '32b']","[np.float64(0.04), np.float64(0.39)]","[np.float64(0.11), np.float64(0.48)]","[np.float64(-2.77), np.float64(-1.23)]"
"['32a', '32b']","[np.float64(0.04), np.float64(0.39)]","[np.float64(0.04), np.float64(0.4)]","[np.float64(-1.0), np.float64(-1.04)]"
['27a'],[np.float64(0.16)],[np.float64(0.15)],[np.float64(1.05)]
['12c'],[np.float64(2.57)],[np.float64(2.62)],[np.float64(-1.02)]
['27a'],[np.float64(0.16)],[np.float64(0.15)],[np.float64(1.07)]
"['17c', '17d']","[np.float64(10.08), np.float64(9.98)]","[np.float64(10.36), np.float64(10.23)]","[np.float64(-1.03), np.float64(-1.03)]"
"['21a', '21b']","[np.float64(0.13), np.float64(0.1)]","[np.float64(0.2), np.float64(0.19)]","[np.float64(-1.56), np.float64(-1.86)]"
"['6a', '6c', '6e']","[np.float64(0.05), np.float64(0.05), np.float64(0.05)]","[np.float64(0.14), np.float64(0.13), np.float64(0.13)]","[np.float64(-2.62), np.float64(-2.52), np.float64(-2.4)]"
"['32a', '32b']","[np.float64(0.04), np.float64(0.39)]","[np.float64(0.11), np.float64(0.47)]","[np.float64(-2.74), np.float64(-1.21)]"
['12a'],[np.float64(1.21)],[np.float64(1.45)],[np.float64(-1.19)]
['1b'],[np.float64(1.74)],[np.float64(0.01)],[np.float64(220.76)]
['1b'],[np.float64(1.74)],[np.float64(0.01)],[np.float64(223.35)]
"['21a', '21b']","[np.float64(0.13), np.float64(0.1)]","[np.float64(0.17), np.float64(0.15)]","[np.float64(-1.34), np.float64(-1.52)]"
['19a'],[np.float64(0.25)],[np.float64(0.24)],[np.float64(1.04)]
['12a'],[np.float64(1.21)],[np.float64(1.48)],[np.float64(-1.22)]
"['32a', '32b']","[np.float64(0.04), np.float64(0.39)]","[np.float64(0.04), np.float64(0.39)]","[np.float64(1.0), np.float64(-1.02)]"
"['21a', '21b']","[np.float64(0.13), np.float64(0.1)]","[np.float64(0.13), np.float64(0.1)]","[np.float64(1.02), np.float64(-1.02)]"
"['21a', '21b']","[np.float64(0.13), np.float64(0.1)]","[np.float64(0.15), np.float64(0.12)]","[np.float64(-1.14), np.float64(-1.23)]"
['9d'],[np.float64(6.55)],[np.float64(6.55)],[np.float64(1.0)]
"['32a', '32b']","[np.float64(0.04), np.float64(0.39)]","[np.float64(0.04), np.float64(0.38)]","[np.float64(1.0), np.float64(1.01)]"
"['21a', '21b']","[np.float64(0.13), np.float64(0.1)]","[np.float64(0.17), np.float64(0.14)]","[np.float64(-1.33), np.float64(-1.39)]"
"['32a', '32b']","[np.float64(0.04), np.float64(0.39)]","[np.float64(0.04), np.float64(0.38)]","[np.float64(1.0), np.float64(1.01)]"
"['6a', '6c', '6e']","[np.float64(0.05), np.float64(0.05), np.float64(0.05)]","[np.float64(0.12), np.float64(0.12), np.float64(0.13)]","[np.float64(-2.33), np.float64(-2.38), np.float64(-2.41)]"
"['21a', '21b']","[np.float64(0.13), np.float64(0.1)]","[np.float64(0.17), np.float64(0.14)]","[np.float64(-1.34), np.float64(-1.42)]"
"['21a', '21b']","[np.float64(0.13), np.float64(0.1)]","[np.float64(0.15), np.float64(0.12)]","[np.float64(-1.12), np.float64(-1.17)]"
"['6a', '6c', '6e']","[np.float64(0.05), np.float64(0.05), np.float64(0.05)]","[np.float64(0.05), np.float64(0.05), np.float64(0.05)]","[np.float64(-1.0), np.float64(1.03), np.float64(-1.01)]"
"['6a', '6c', '6e']","[np.float64(0.05), np.float64(0.05), np.float64(0.05)]","[np.float64(0.06), np.float64(0.06), np.float64(0.06)]","[np.float64(-1.06), np.float64(-1.06), np.float64(-1.09)]"
"['6a', '6c', '6e']","[np.float64(0.05), np.float64(0.05), np.float64(0.05)]","['`T\\O`', '`T\\O`', '`T\\O`']","['`NaN`', '`NaN`', '`NaN`']"
"['6a', '6c', '6e']","[np.float64(0.05), np.float64(0.05), np.float64(0.05)]","[np.float64(0.08), np.float64(0.08), np.float64(0.08)]","[np.float64(-1.44), np.float64(-1.45), np.float64(-1.45)]"
['26c'],[np.float64(0.0)],[np.float64(0.0)],[np.float64(-1.27)]
['26a'],[np.float64(0.0)],[np.float64(0.0)],[np.float64(-1.29)]
['26b'],[np.float64(0.0)],[np.float64(0.0)],[np.float64(-1.2)]
['26c'],[np.float64(0.0)],[np.float64(0.0)],[np.float64(1.12)]
['26c'],[np.float64(0.0)],[np.float64(0.0)],[np.float64(-1.05)]
['26b'],[np.float64(0.0)],[np.float64(0.0)],[np.float64(-1.01)]
['26a'],[np.float64(0.0)],[np.float64(0.0)],[np.float64(-1.05)]
['1a'],[np.float64(1.89)],[np.float64(1.89)],[np.float64(1.0)]
['1a'],[np.float64(1.89)],[np.float64(0.98)],[np.float64(1.93)]
['1a'],[np.float64(1.89)],[np.float64(1.76)],[np.float64(1.07)]
['1a'],[np.float64(1.89)],[np.float64(0.7)],[np.float64(2.7)]
['1a'],[np.float64(1.89)],['`T\\O`'],['`NaN`']
['1a'],[np.float64(1.89)],['`T\\O`'],['`NaN`']
['1a'],[np.float64(1.89)],[np.float64(1.76)],[np.float64(1.07)]
['1a'],[np.float64(1.89)],[np.float64(0.71)],[np.float64(2.67)]
['1a'],[np.float64(1.89)],['`T\\O`'],['`NaN`']
['1a'],[np.float64(1.89)],['`T\\O`'],['`NaN`']
['1a'],[np.float64(1.89)],[np.float64(1.93)],[np.float64(-1.02)]
['1a'],[np.float64(1.89)],[np.float64(0.89)],[np.float64(2.11)]
['1a'],[np.float64(1.89)],['`T\\O`'],['`NaN`']
['1a'],[np.float64(1.89)],[np.float64(1.91)],[np.float64(-1.01)]
['1a'],[np.float64(1.89)],[np.float64(0.94)],[np.float64(2.01)]
['1a'],[np.float64(1.89)],[np.float64(1.76)],[np.float64(1.07)]
['1a'],[np.float64(1.89)],['`T\\O`'],['`NaN`']
['1a'],[np.float64(1.89)],['`T\\O`'],['`NaN`']
['1a'],[np.float64(1.89)],[np.float64(0.95)],[np.float64(1.98)]
['1a'],[np.float64(1.89)],[np.float64(0.97)],[np.float64(1.95)]
['1a'],[np.float64(1.89)],[np.float64(1.75)],[np.float64(1.07)]
['1a'],[np.float64(1.89)],['`T\\O`'],['`NaN`']
['1a'],[np.float64(1.89)],['`T\\O`'],['`NaN`']
['1a'],[np.float64(1.89)],['`T\\O`'],['`NaN`']
['33c'],[np.float64(0.12)],[np.float64(0.12)],[np.float64(1.0)]
['33c'],[np.float64(0.12)],[np.float64(0.12)],[np.float64(-1.03)]
['33c'],[np.float64(0.12)],[np.float64(0.07)],[np.float64(1.63)]
['33c'],[np.float64(0.12)],[np.float64(0.06)],[np.float64(1.94)]
['33c'],[np.float64(0.12)],[np.float64(0.29)],[np.float64(-2.4)]
['33c'],[np.float64(0.12)],[np.float64(0.16)],[np.float64(-1.28)]
['33c'],[np.float64(0.12)],[np.float64(5.08)],[np.float64(-41.8)]
['33c'],[np.float64(0.12)],['`T\\O`'],['`NaN`']
['33c'],[np.float64(0.12)],[np.float64(0.27)],[np.float64(-2.19)]
['33c'],[np.float64(0.12)],[np.float64(0.28)],[np.float64(-2.33)]
['33c'],[np.float64(0.12)],[np.float64(0.06)],[np.float64(1.93)]
['33c'],[np.float64(0.12)],[np.float64(0.27)],[np.float64(-2.22)]
['33c'],[np.float64(0.12)],[np.float64(0.27)],[np.float64(-2.25)]
['33c'],[np.float64(0.12)],['`T\\O`'],['`NaN`']
['33c'],[np.float64(0.12)],[np.float64(0.03)],[np.float64(3.61)]
['33c'],[np.float64(0.12)],[np.float64(0.02)],[np.float64(6.88)]
['33c'],[np.float64(0.12)],[np.float64(0.07)],[np.float64(1.72)]
['33c'],[np.float64(0.12)],[np.float64(0.05)],[np.float64(2.33)]
['33c'],[np.float64(0.12)],['`T\\O`'],['`NaN`']
['33c'],[np.float64(0.12)],[np.float64(0.15)],[np.float64(-1.25)]
['33c'],[np.float64(0.12)],[np.float64(0.04)],[np.float64(2.72)]
['33c'],[np.float64(0.12)],[np.float64(0.06)],[np.float64(1.89)]
['33c'],[np.float64(0.12)],[np.float64(0.07)],[np.float64(1.74)]
['33c'],[np.float64(0.12)],[np.float64(0.01)],[np.float64(9.68)]
['33c'],[np.float64(0.12)],['`T\\O`'],['`NaN`']
['33c'],[np.float64(0.12)],['`T\\O`'],['`NaN`']
['33c'],[np.float64(0.12)],[np.float64(0.27)],[np.float64(-2.22)]
['33c'],[np.float64(0.12)],[np.float64(0.26)],[np.float64(-2.13)]
['33c'],[np.float64(0.12)],[np.float64(0.06)],[np.float64(1.88)]
['33c'],[np.float64(0.12)],[np.float64(0.05)],[np.float64(2.43)]
['33c'],[np.float64(0.12)],[np.float64(0.28)],[np.float64(-2.31)]
['33c'],[np.float64(0.12)],[np.float64(0.01)],[np.float64(8.57)]
['33c'],[np.float64(0.12)],[np.float64(4.72)],[np.float64(-38.85)]
['33c'],[np.float64(0.12)],['`T\\O`'],['`NaN`']
['33c'],[np.float64(0.12)],[np.float64(0.08)],[np.float64(1.46)]
['33c'],[np.float64(0.12)],[np.float64(0.27)],[np.float64(-2.21)]
['33c'],[np.float64(0.12)],[np.float64(0.06)],[np.float64(2.17)]
['33c'],[np.float64(0.12)],[np.float64(0.02)],[np.float64(7.49)]
['33c'],[np.float64(0.12)],[np.float64(0.3)],[np.float64(-2.49)]
['33c'],[np.float64(0.12)],[np.float64(0.1)],[np.float64(1.18)]
['33c'],[np.float64(0.12)],['`T\\O`'],['`NaN`']
['33c'],[np.float64(0.12)],['`T\\O`'],['`NaN`']
['33c'],[np.float64(0.12)],[np.float64(0.03)],[np.float64(3.83)]
['33c'],[np.float64(0.12)],[np.float64(0.02)],[np.float64(7.78)]
['33c'],[np.float64(0.12)],[np.float64(0.21)],[np.float64(-1.72)]
['33c'],[np.float64(0.12)],[np.float64(0.05)],[np.float64(2.44)]
['33c'],[np.float64(0.12)],[np.float64(0.05)],[np.float64(2.21)]
['33c'],[np.float64(0.12)],[np.float64(0.04)],[np.float64(3.15)]
['33c'],[np.float64(0.12)],[np.float64(5.75)],[np.float64(-47.35)]
['33c'],[np.float64(0.12)],['`T\\O`'],['`NaN`']
['22a'],[np.float64(0.39)],[np.float64(0.39)],[np.float64(1.0)]
['22a'],[np.float64(0.39)],['`T\\O`'],['`NaN`']
['22a'],[np.float64(0.39)],['`T\\O`'],['`NaN`']
['22a'],[np.float64(0.39)],['`T\\O`'],['`NaN`']
['22a'],[np.float64(0.39)],[np.float64(0.39)],[np.float64(-1.02)]
['22a'],[np.float64(0.39)],['`T\\O`'],['`NaN`']
['22a'],[np.float64(0.39)],[np.float64(0.33)],[np.float64(1.16)]
['22a'],[np.float64(0.39)],['`T\\O`'],['`NaN`']
['22a'],[np.float64(0.39)],['`T\\O`'],['`NaN`']
['22a'],[np.float64(0.39)],['`T\\O`'],['`NaN`']
['22a'],[np.float64(0.39)],[np.float64(0.38)],[np.float64(1.02)]
['22a'],[np.float64(0.39)],['`T\\O`'],['`NaN`']
['22a'],[np.float64(0.39)],['`T\\O`'],['`NaN`']
['22a'],[np.float64(0.39)],['`T\\O`'],['`NaN`']
['22a'],[np.float64(0.39)],['`T\\O`'],['`NaN`']
['22a'],[np.float64(0.39)],[np.float64(0.41)],[np.float64(-1.05)]
['22a'],[np.float64(0.39)],['`T\\O`'],['`NaN`']
['22a'],[np.float64(0.39)],[np.float64(0.36)],[np.float64(1.08)]
['22a'],[np.float64(0.39)],['`T\\O`'],['`NaN`']
['22a'],[np.float64(0.39)],[np.float64(0.34)],[np.float64(1.14)]
['22a'],[np.float64(0.39)],['`T\\O`'],['`NaN`']
['22a'],[np.float64(0.39)],['`T\\O`'],['`NaN`']
['22a'],[np.float64(0.39)],[np.float64(0.38)],[np.float64(1.01)]
['22a'],[np.float64(0.39)],['`T\\O`'],['`NaN`']
['22a'],[np.float64(0.39)],['`T\\O`'],['`NaN`']
['22a'],[np.float64(0.39)],['`T\\O`'],['`NaN`']
['22a'],[np.float64(0.39)],['`T\\O`'],['`NaN`']
['22a'],[np.float64(0.39)],['`T\\O`'],['`NaN`']
['22a'],[np.float64(0.39)],['`T\\O`'],['`NaN`']
['22a'],[np.float64(0.39)],['`T\\O`'],['`NaN`']
['22a'],[np.float64(0.39)],['`T\\O`'],['`NaN`']
['22a'],[np.float64(0.39)],['`T\\O`'],['`NaN`']
['22a'],[np.float64(0.39)],['`T\\O`'],['`NaN`']
['22a'],[np.float64(0.39)],['`T\\O`'],['`NaN`']
['22a'],[np.float64(0.39)],['`T\\O`'],['`NaN`']
['22a'],[np.float64(0.39)],['`T\\O`'],['`NaN`']
['22a'],[np.float64(0.39)],['`T\\O`'],['`NaN`']
['22a'],[np.float64(0.39)],['`T\\O`'],['`NaN`']
['22a'],[np.float64(0.39)],['`T\\O`'],['`NaN`']
['22a'],[np.float64(0.39)],['`T\\O`'],['`NaN`']
['22a'],[np.float64(0.39)],['`T\\O`'],['`NaN`']
['22a'],[np.float64(0.39)],[np.float64(0.36)],[np.float64(1.06)]
['22a'],[np.float64(0.39)],['`T\\O`'],['`NaN`']
['22a'],[np.float64(0.39)],['`T\\O`'],['`NaN`']
['22a'],[np.float64(0.39)],['`T\\O`'],['`NaN`']
['22a'],[np.float64(0.39)],[np.float64(0.34)],[np.float64(1.12)]
['22a'],[np.float64(0.39)],['`T\\O`'],['`NaN`']
['22a'],[np.float64(0.39)],[np.float64(0.33)],[np.float64(1.18)]
['22a'],[np.float64(0.39)],['`T\\O`'],['`NaN`']
['22a'],[np.float64(0.39)],['`T\\O`'],['`NaN`']
